0.068800879	0.000009222717314	
0.069115038	0.000009264813452	
0.069429198	0.000009306909360	
0.069743357	0.000009349005039	
0.070057516	0.000009391100487	
0.070371675	0.000009433195704	
0.070685835	0.000009475290688	
0.070999994	0.000009517385438	
0.071314153	0.000009559479953	
0.071628313	0.000009601574232	
0.071942472	0.000009643668275	
0.072256631	0.000009685762079	
0.07257079	0.000009727855645	
0.07288495	0.000009769948970	
0.073199109	0.000009812042055	
0.073513268	0.000009854134897	
0.073827427	0.000009896227496	
0.074141587	0.000009938319851	
0.074455746	0.000009980411961	
0.074769905	0.000010022503820	
0.075084064	0.000010064595440	
0.075398224	0.000010106686810	
0.075712383	0.000010148777930	
0.076026542	0.000010190868790	
0.076340701	0.000010232959410	
0.076654861	0.000010275049780	
0.07696902	0.000010317139890	
0.077283179	0.000010359229740	
0.077597339	0.000010401319340	
0.077911498	0.000010443408690	
0.078225657	0.000010485497770	
0.078539816	0.000010527586600	
0.078853976	0.000010569675170	
0.079168135	0.000010611763470	
0.079482294	0.000010653851520	
0.079796453	0.000010695939300	
0.080110613	0.000010738026820	
0.080424772	0.000010780114070	
0.080738931	0.000010822201060	
0.08105309	0.000010864287780	
0.08136725	0.000010906374230	
0.081681409	0.000010948460420	
0.081995568	0.000010990546330	
0.082309728	0.000011032631970	
0.082623887	0.000011074717340	
0.082938046	0.000011116802440	
0.083252205	0.000011158887260	
0.083566365	0.000011200971810	
0.083880524	0.000011243056080	
0.084194683	0.000011285140070	
0.084508842	0.000011327223780	
0.084823002	0.000011369307220	
0.085137161	0.000011411390370	
0.08545132	0.000011453473240	
0.085765479	0.000011495555840	
0.086079639	0.000011537638140	
0.086393798	0.000011579720160	
0.086707957	0.000011621801900	
0.087022117	0.000011663883350	
0.087336276	0.000011705964510	
0.087650435	0.000011748045380	
0.087964594	0.000011790125970	
0.088278754	0.000011832206260	
0.088592913	0.000011874286260	
0.088907072	0.000011916365970	
0.089221231	0.000011958445380	
0.089535391	0.000012000524500	
0.08984955	0.000012042603320	
0.090163709	0.000012084681840	
0.090477868	0.000012126760070	
0.090792028	0.000012168838000	
0.091106187	0.000012210915620	
0.091420346	0.000012252992950	
0.091734505	0.000012295069970	
0.092048665	0.000012337146690	
0.092362824	0.000012379223110	
0.092676983	0.000012421299220	
0.092991143	0.000012463375020	
0.093305302	0.000012505450520	
0.093619461	0.000012547525710	
0.09393362	0.000012589600590	
0.09424778	0.000012631675150	
0.094561939	0.000012673749410	
0.094876098	0.000012715823350	
0.095190257	0.000012757896980	
0.095504417	0.000012799970300	
0.095818576	0.000012842043300	
0.096132735	0.000012884115980	
0.096446894	0.000012926188340	
0.096761054	0.000012968260390	
0.097075213	0.000013010332110	
0.097389372	0.000013052403520	
0.097703532	0.000013094474600	
0.098017691	0.000013136545360	
0.09833185	0.000013178615790	
0.098646009	0.000013220685900	
0.098960169	0.000013262755680	
0.099274328	0.000013304825140	
0.099588487	0.000013346894270	
0.099902646	0.000013388963070	
0.100216806	0.000013431031530	
0.100530965	0.000013473099670	
0.100845124	0.000013515167480	
0.101159283	0.000013557234950	
0.101473443	0.000013599302080	
0.101787602	0.000013641368880	
0.102101761	0.000013683435350	
0.102415921	0.000013725501470	
0.10273008	0.000013767567260	
0.103044239	0.000013809632710	
0.103358398	0.000013851697820	
0.103672558	0.000013893762580	
0.103986717	0.000013935827010	
0.104300876	0.000013977891090	
0.104615035	0.000014019954820	
0.104929195	0.000014062018210	
0.105243354	0.000014104081250	
0.105557513	0.000014146143940	
0.105871672	0.000014188206290	
0.106185832	0.000014230268280	
0.106499991	0.000014272329920	
0.10681415	0.000014314391210	
0.10712831	0.000014356452150	
0.107442469	0.000014398512740	
0.107756628	0.000014440572960	
0.108070787	0.000014482632840	
0.108384947	0.000014524692350	
0.108699106	0.000014566751510	
0.109013265	0.000014608810300	
0.109327424	0.000014650868740	
0.109641584	0.000014692926810	
0.109955743	0.000014734984530	
0.110269902	0.000014777041870	
0.110584061	0.000014819098860	
0.110898221	0.000014861155480	
0.11121238	0.000014903211730	
0.111526539	0.000014945267610	
0.111840699	0.000014987323130	
0.112154858	0.000015029378270	
0.112469017	0.000015071433050	
0.112783176	0.000015113487450	
0.113097336	0.000015155541480	
0.113411495	0.000015197595140	
0.113725654	0.000015239648420	
0.114039813	0.000015281701320	
0.114353973	0.000015323753850	
0.114668132	0.000015365806000	
0.114982291	0.000015407857770	
0.11529645	0.000015449909160	
0.11561061	0.000015491960170	
0.115924769	0.000015534010800	
0.116238928	0.000015576061040	
0.116553087	0.000015618110900	
0.116867247	0.000015660160370	
0.117181406	0.000015702209460	
0.117495565	0.000015744258160	
0.117809725	0.000015786306470	
0.118123884	0.000015828354400	
0.118438043	0.000015870401930	
0.118752202	0.000015912449070	
0.119066362	0.000015954495810	
0.119380521	0.000015996542170	
0.11969468	0.000016038588130	
0.120008839	0.000016080633690	
0.120322999	0.000016122678860	
0.120637158	0.000016164723630	
0.120951317	0.000016206768000	
0.121265476	0.000016248811970	
0.121579636	0.000016290855530	
0.121893795	0.000016332898700	
0.122207954	0.000016374941470	
0.122522114	0.000016416983830	
0.122836273	0.000016459025780	
0.123150432	0.000016501067330	
0.123464591	0.000016543108470	
0.123778751	0.000016585149200	
0.12409291	0.000016627189530	
0.124407069	0.000016669229440	
0.124721228	0.000016711268950	
0.125035388	0.000016753308040	
0.125349547	0.000016795346710	
0.125663706	0.000016837384980	
0.125977865	0.000016879422820	
0.126292025	0.000016921460250	
0.126606184	0.000016963497270	
0.126920343	0.000017005533860	
0.127234503	0.000017047570040	
0.127548662	0.000017089605790	
0.127862821	0.000017131641120	
0.12817698	0.000017173676030	
0.12849114	0.000017215710520	
0.128805299	0.000017257744580	
0.129119458	0.000017299778220	
0.129433617	0.000017341811430	
0.129747777	0.000017383844210	
0.130061936	0.000017425876560	
0.130376095	0.000017467908480	
0.130690254	0.000017509939970	
0.131004414	0.000017551971030	
0.131318573	0.000017594001660	
0.131632732	0.000017636031850	
0.131946892	0.000017678061600	
0.132261051	0.000017720090930	
0.13257521	0.000017762119810	
0.132889369	0.000017804148250	
0.133203529	0.000017846176260	
0.133517688	0.000017888203820	
0.133831847	0.000017930230950	
0.134146006	0.000017972257630	
0.134460166	0.000018014283870	
0.134774325	0.000018056309660	
0.135088484	0.000018098335010	
0.135402643	0.000018140359910	
0.135716803	0.000018182384370	
0.136030962	0.000018224408370	
0.136345121	0.000018266431930	
0.13665928	0.000018308455030	
0.13697344	0.000018350477680	
0.137287599	0.000018392499880	
0.137601758	0.000018434521630	
0.137915918	0.000018476542920	
0.138230077	0.000018518563760	
0.138544236	0.000018560584140	
0.138858395	0.000018602604060	
0.139172555	0.000018644623520	
0.139486714	0.000018686642520	
0.139800873	0.000018728661060	
0.140115032	0.000018770679140	
0.140429192	0.000018812696760	
0.140743351	0.000018854713910	
0.14105751	0.000018896730600	
0.141371669	0.000018938746820	
0.141685829	0.000018980762570	
0.141999988	0.000019022777850	
0.142314147	0.000019064792670	
0.142628307	0.000019106807010	
0.142942466	0.000019148820880	
0.143256625	0.000019190834290	
0.143570784	0.000019232847210	
0.143884944	0.000019274859670	
0.144199103	0.000019316871640	
0.144513262	0.000019358883140	
0.144827421	0.000019400894170	
0.145141581	0.000019442904710	
0.14545574	0.000019484914770	
0.145769899	0.000019526924360	
0.146084058	0.000019568933460	
0.146398218	0.000019610942080	
0.146712377	0.000019652950210	
0.147026536	0.000019694957860	
0.147340696	0.000019736965030	
0.147654855	0.000019778971700	
0.147969014	0.000019820977890	
0.148283173	0.000019862983590	
0.148597333	0.000019904988800	
0.148911492	0.000019946993520	
0.149225651	0.000019988997750	
0.14953981	0.000020031001480	
0.14985397	0.000020073004720	
0.150168129	0.000020115007460	
0.150482288	0.000020157009710	
0.150796447	0.000020199011460	
0.151110607	0.000020241012710	
0.151424766	0.000020283013470	
0.151738925	0.000020325013720	
0.152053084	0.000020367013470	
0.152367244	0.000020409012720	
0.152681403	0.000020451011460	
0.152995562	0.000020493009700	
0.153309722	0.000020535007430	
0.153623881	0.000020577004660	
0.15393804	0.000020619001380	
0.154252199	0.000020660997590	
0.154566359	0.000020702993290	
0.154880518	0.000020744988480	
0.155194677	0.000020786983160	
0.155508836	0.000020828977330	
0.155822996	0.000020870970980	
0.156137155	0.000020912964110	
0.156451314	0.000020954956740	
0.156765473	0.000020996948840	
0.157079633	0.000021038940420	
0.157393792	0.000021080931490	
0.157707951	0.000021122922040	
0.158022111	0.000021164912060	
0.15833627	0.000021206901560	
0.158650429	0.000021248890540	
0.158964588	0.000021290879000	
0.159278748	0.000021332866930	
0.159592907	0.000021374854330	
0.159907066	0.000021416841210	
0.160221225	0.000021458827560	
0.160535385	0.000021500813370	
0.160849544	0.000021542798660	
0.161163703	0.000021584783420	
0.161477862	0.000021626767640	
0.161792022	0.000021668751330	
0.162106181	0.000021710734490	
0.16242034	0.000021752717110	
0.1627345	0.000021794699190	
0.163048659	0.000021836680740	
0.163362818	0.000021878661740	
0.163676977	0.000021920642210	
0.163991137	0.000021962622130	
0.164305296	0.000022004601520	
0.164619455	0.000022046580360	
0.164933614	0.000022088558650	
0.165247774	0.000022130536410	
0.165561933	0.000022172513610	
0.165876092	0.000022214490270	
0.166190251	0.000022256466380	
0.166504411	0.000022298441940	
0.16681857	0.000022340416950	
0.167132729	0.000022382391410	
0.167446888	0.000022424365320	
0.167761048	0.000022466338680	
0.168075207	0.000022508311480	
0.168389366	0.000022550283720	
0.168703526	0.000022592255410	
0.169017685	0.000022634226540	
0.169331844	0.000022676197110	
0.169646003	0.000022718167120	
0.169960163	0.000022760136580	
0.170274322	0.000022802105470	
0.170588481	0.000022844073800	
0.17090264	0.000022886041560	
0.1712168	0.000022928008760	
0.171530959	0.000022969975390	
0.171845118	0.000023011941460	
0.172159277	0.000023053906960	
0.172473437	0.000023095871890	
0.172787596	0.000023137836250	
0.173101755	0.000023179800040	
0.173415915	0.000023221763260	
0.173730074	0.000023263725910	
0.174044233	0.000023305687980	
0.174358392	0.000023347649470	
0.174672552	0.000023389610390	
0.174986711	0.000023431570730	
0.17530087	0.000023473530500	
0.175615029	0.000023515489680	
0.175929189	0.000023557448290	
0.176243348	0.000023599406310	
0.176557507	0.000023641363750	
0.176871666	0.000023683320610	
0.177185826	0.000023725276890	
0.177499985	0.000023767232580	
0.177814144	0.000023809187680	
0.178128304	0.000023851142190	
0.178442463	0.000023893096120	
0.178756622	0.000023935049450	
0.179070781	0.000023977002200	
0.179384941	0.000024018954360	
0.1796991	0.000024060905920	
0.180013259	0.000024102856880	
0.180327418	0.000024144807260	
0.180641578	0.000024186757040	
0.180955737	0.000024228706220	
0.181269896	0.000024270654800	
0.181584055	0.000024312602780	
0.181898215	0.000024354550170	
0.182212374	0.000024396496950	
0.182526533	0.000024438443130	
0.182840692	0.000024480388710	
0.183154852	0.000024522333690	
0.183469011	0.000024564278050	
0.18378317	0.000024606221820	
0.18409733	0.000024648164970	
0.184411489	0.000024690107520	
0.184725648	0.000024732049460	
0.185039807	0.000024773990790	
0.185353967	0.000024815931510	
0.185668126	0.000024857871610	
0.185982285	0.000024899811100	
0.186296444	0.000024941749980	
0.186610604	0.000024983688240	
0.186924763	0.000025025625890	
0.187238922	0.000025067562910	
0.187553081	0.000025109499320	
0.187867241	0.000025151435110	
0.1881814	0.000025193370280	
0.188495559	0.000025235304830	
0.188809719	0.000025277238750	
0.189123878	0.000025319172060	
0.189438037	0.000025361104730	
0.189752196	0.000025403036780	
0.190066356	0.000025444968210	
0.190380515	0.000025486899000	
0.190694674	0.000025528829170	
0.191008833	0.000025570758710	
0.191322993	0.000025612687610	
0.191637152	0.000025654615890	
0.191951311	0.000025696543530	
0.19226547	0.000025738470540	
0.19257963	0.000025780396910	
0.192893789	0.000025822322640	
0.193207948	0.000025864247740	
0.193522108	0.000025906172200	
0.193836267	0.000025948096030	
0.194150426	0.000025990019210	
0.194464585	0.000026031941750	
0.194778745	0.000026073863650	
0.195092904	0.000026115784900	
0.195407063	0.000026157705510	
0.195721222	0.000026199625470	
0.196035382	0.000026241544790	
0.196349541	0.000026283463460	
0.1966637	0.000026325381490	
0.196977859	0.000026367298860	
0.197292019	0.000026409215580	
0.197606178	0.000026451131650	
0.197920337	0.000026493047070	
0.198234496	0.000026534961830	
0.198548656	0.000026576875940	
0.198862815	0.000026618789400	
0.199176974	0.000026660702190	
0.199491134	0.000026702614330	
0.199805293	0.000026744525810	
0.200119452	0.000026786436630	
0.200433611	0.000026828346790	
0.200747771	0.000026870256290	
0.20106193	0.000026912165120	
0.201376089	0.000026954073290	
0.201690248	0.000026995980800	
0.202004408	0.000027037887640	
0.202318567	0.000027079793810	
0.202632726	0.000027121699310	
0.202946885	0.000027163604150	
0.203261045	0.000027205508310	
0.203575204	0.000027247411810	
0.203889363	0.000027289314630	
0.204203523	0.000027331216770	
0.204517682	0.000027373118250	
0.204831841	0.000027415019050	
0.205146	0.000027456919170	
0.20546016	0.000027498818610	
0.205774319	0.000027540717380	
0.206088478	0.000027582615460	
0.206402637	0.000027624512870	
0.206716797	0.000027666409590	
0.207030956	0.000027708305630	
0.207345115	0.000027750200990	
0.207659274	0.000027792095660	
0.207973434	0.000027833989650	
0.208287593	0.000027875882950	
0.208601752	0.000027917775560	
0.208915912	0.000027959667480	
0.209230071	0.000028001558720	
0.20954423	0.000028043449260	
0.209858389	0.000028085339110	
0.210172549	0.000028127228270	
0.210486708	0.000028169116730	
0.210800867	0.000028211004500	
0.211115026	0.000028252891570	
0.211429186	0.000028294777950	
0.211743345	0.000028336663630	
0.212057504	0.000028378548600	
0.212371663	0.000028420432880	
0.212685823	0.000028462316460	
0.212999982	0.000028504199330	
0.213314141	0.000028546081500	
0.2136283	0.000028587962970	
0.21394246	0.000028629843730	
0.214256619	0.000028671723790	
0.214570778	0.000028713603130	
0.214884938	0.000028755481770	
0.215199097	0.000028797359700	
0.215513256	0.000028839236920	
0.215827415	0.000028881113430	
0.216141575	0.000028922989220	
0.216455734	0.000028964864300	
0.216769893	0.000029006738670	
0.217084052	0.000029048612320	
0.217398212	0.000029090485260	
0.217712371	0.000029132357470	
0.21802653	0.000029174228970	
0.218340689	0.000029216099750	
0.218654849	0.000029257969800	
0.218969008	0.000029299839140	
0.219283167	0.000029341707750	
0.219597327	0.000029383575640	
0.219911486	0.000029425442800	
0.220225645	0.000029467309240	
0.220539804	0.000029509174950	
0.220853964	0.000029551039930	
0.221168123	0.000029592904180	
0.221482282	0.000029634767700	
0.221796441	0.000029676630490	
0.222110601	0.000029718492550	
0.22242476	0.000029760353880	
0.222738919	0.000029802214470	
0.223053078	0.000029844074330	
0.223367238	0.000029885933450	
0.223681397	0.000029927791830	
0.223995556	0.000029969649470	
0.224309716	0.000030011506380	
0.224623875	0.000030053362540	
0.224938034	0.000030095217960	
0.225252193	0.000030137072640	
0.225566353	0.000030178926580	
0.225880512	0.000030220779770	
0.226194671	0.000030262632210	
0.22650883	0.000030304483910	
0.22682299	0.000030346334860	
0.227137149	0.000030388185070	
0.227451308	0.000030430034520	
0.227765467	0.000030471883220	
0.228079627	0.000030513731170	
0.228393786	0.000030555578370	
0.228707945	0.000030597424810	
0.229022104	0.000030639270500	
0.229336264	0.000030681115430	
0.229650423	0.000030722959610	
0.229964582	0.000030764803020	
0.230278742	0.000030806645680	
0.230592901	0.000030848487580	
0.23090706	0.000030890328720	
0.231221219	0.000030932169090	
0.231535379	0.000030974008700	
0.231849538	0.000031015847550	
0.232163697	0.000031057685630	
0.232477856	0.000031099522950	
0.232792016	0.000031141359500	
0.233106175	0.000031183195280	
0.233420334	0.000031225030290	
0.233734493	0.000031266864530	
0.234048653	0.000031308697990	
0.234362812	0.000031350530690	
0.234676971	0.000031392362610	
0.234991131	0.000031434193760	
0.23530529	0.000031476024130	
0.235619449	0.000031517853730	
0.235933608	0.000031559682550	
0.236247768	0.000031601510580	
0.236561927	0.000031643337840	
0.236876086	0.000031685164320	
0.237190245	0.000031726990020	
0.237504405	0.000031768814930	
0.237818564	0.000031810639060	
0.238132723	0.000031852462410	
0.238446882	0.000031894284970	
0.238761042	0.000031936106740	
0.239075201	0.000031977927730	
0.23938936	0.000032019747920	
0.23970352	0.000032061567330	
0.240017679	0.000032103385940	
0.240331838	0.000032145203760	
0.240645997	0.000032187020790	
0.240960157	0.000032228837030	
0.241274316	0.000032270652470	
0.241588475	0.000032312467110	
0.241902634	0.000032354280950	
0.242216794	0.000032396094000	
0.242530953	0.000032437906250	
0.242845112	0.000032479717700	
0.243159271	0.000032521528350	
0.243473431	0.000032563338190	
0.24378759	0.000032605147230	
0.244101749	0.000032646955470	
0.244415908	0.000032688762900	
0.244730068	0.000032730569520	
0.245044227	0.000032772375340	
0.245358386	0.000032814180350	
0.245672546	0.000032855984540	
0.245986705	0.000032897787930	
0.246300864	0.000032939590510	
0.246615023	0.000032981392270	
0.246929183	0.000033023193220	
0.247243342	0.000033064993350	
0.247557501	0.000033106792670	
0.24787166	0.000033148591170	
0.24818582	0.000033190388860	
0.248499979	0.000033232185720	
0.248814138	0.000033273981770	
0.249128297	0.000033315776990	
0.249442457	0.000033357571390	
0.249756616	0.000033399364970	
0.250070775	0.000033441157730	
0.250384935	0.000033482949660	
0.250699094	0.000033524740760	
0.251013253	0.000033566531040	
0.251327412	0.000033608320480	
0.251641572	0.000033650109100	
0.251955731	0.000033691896890	
0.25226989	0.000033733683850	
0.252584049	0.000033775469970	
0.252898209	0.000033817255270	
0.253212368	0.000033859039720	
0.253526527	0.000033900823340	
0.253840686	0.000033942606130	
0.254154846	0.000033984388080	
0.254469005	0.000034026169190	
0.254783164	0.000034067949460	
0.255097324	0.000034109728880	
0.255411483	0.000034151507470	
0.255725642	0.000034193285220	
0.256039801	0.000034235062120	
0.256353961	0.000034276838170	
0.25666812	0.000034318613380	
0.256982279	0.000034360387750	
0.257296438	0.000034402161260	
0.257610598	0.000034443933930	
0.257924757	0.000034485705750	
0.258238916	0.000034527476710	
0.258553075	0.000034569246830	
0.258867235	0.000034611016090	
0.259181394	0.000034652784500	
0.259495553	0.000034694552050	
0.259809713	0.000034736318750	
0.260123872	0.000034778084590	
0.260438031	0.000034819849570	
0.26075219	0.000034861613690	
0.26106635	0.000034903376950	
0.261380509	0.000034945139350	
0.261694668	0.000034986900890	
0.262008827	0.000035028661560	
0.262322987	0.000035070421380	
0.262637146	0.000035112180320	
0.262951305	0.000035153938400	
0.263265464	0.000035195695610	
0.263579624	0.000035237451960	
0.263893783	0.000035279207430	
0.264207942	0.000035320962030	
0.264522101	0.000035362715760	
0.264836261	0.000035404468620	
0.26515042	0.000035446220610	
0.265464579	0.000035487971720	
0.265778739	0.000035529721960	
0.266092898	0.000035571471320	
0.266407057	0.000035613219800	
0.266721216	0.000035654967400	
0.267035376	0.000035696714120	
0.267349535	0.000035738459960	
0.267663694	0.000035780204920	
0.267977853	0.000035821949000	
0.268292013	0.000035863692190	
0.268606172	0.000035905434500	
0.268920331	0.000035947175930	
0.26923449	0.000035988916460	
0.26954865	0.000036030656110	
0.269862809	0.000036072394870	
0.270176968	0.000036114132740	
0.270491128	0.000036155869710	
0.270805287	0.000036197605800	
0.271119446	0.000036239340990	
0.271433605	0.000036281075290	
0.271747765	0.000036322808690	
0.272061924	0.000036364541200	
0.272376083	0.000036406272810	
0.272690242	0.000036448003520	
0.273004402	0.000036489733330	
0.273318561	0.000036531462240	
0.27363272	0.000036573190250	
0.273946879	0.000036614917360	
0.274261039	0.000036656643560	
0.274575198	0.000036698368860	
0.274889357	0.000036740093260	
0.275203517	0.000036781816750	
0.275517676	0.000036823539330	
0.275831835	0.000036865261000	
0.276145994	0.000036906981760	
0.276460154	0.000036948701610	
0.276774313	0.000036990420550	
0.277088472	0.000037032138580	
0.277402631	0.000037073855690	
0.277716791	0.000037115571890	
0.27803095	0.000037157287170	
0.278345109	0.000037199001540	
0.278659268	0.000037240714990	
0.278973428	0.000037282427520	
0.279287587	0.000037324139120	
0.279601746	0.000037365849810	
0.279915905	0.000037407559580	
0.280230065	0.000037449268420	
0.280544224	0.000037490976340	
0.280858383	0.000037532683340	
0.281172543	0.000037574389400	
0.281486702	0.000037616094550	
0.281800861	0.000037657798760	
0.28211502	0.000037699502040	
0.28242918	0.000037741204400	
0.282743339	0.000037782905820	
0.283057498	0.000037824606310	
0.283371657	0.000037866305860	
0.283685817	0.000037908004490	
0.283999976	0.000037949702170	
0.284314135	0.000037991398930	
0.284628294	0.000038033094740	
0.284942454	0.000038074789610	
0.285256613	0.000038116483550	
0.285570772	0.000038158176540	
0.285884932	0.000038199868600	
0.286199091	0.000038241559710	
0.28651325	0.000038283249880	
0.286827409	0.000038324939100	
0.287141569	0.000038366627380	
0.287455728	0.000038408314710	
0.287769887	0.000038450001090	
0.288084046	0.000038491686520	
0.288398206	0.000038533371010	
0.288712365	0.000038575054540	
0.289026524	0.000038616737120	
0.289340683	0.000038658418750	
0.289654843	0.000038700099430	
0.289969002	0.000038741779150	
0.290283161	0.000038783457910	
0.290597321	0.000038825135720	
0.29091148	0.000038866812570	
0.291225639	0.000038908488460	
0.291539798	0.000038950163390	
0.291853958	0.000038991837360	
0.292168117	0.000039033510360	
0.292482276	0.000039075182410	
0.292796435	0.000039116853490	
